,text_a,text_b,scores
518,The bank card failed to take the bus.,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
519,"My Huawei AppGallery account number remembers, the password forgot, the original registered mobile phone number also did not use, how should do?",How can I submit a self-service complaint using my Huawei ID?,5
520,Delete my bank card from online payment,Method of Removing Bank Card from Online Payment,5
521,Where's the bus for a penny?,"Huawei Pay mobile phone flash payment, at least 1 cents for bus and subway activities",5
522,Which models of mobile phones can use Huawei PAY?,Models that support Huawei Pay bank cards and the number of supported cards,5
523,A transport card doesn't pay.,How to Handle the Failure to Recharge the Transportation Card,5
524,"In the full credit activity, the mobile phone fails to be recharged.",Why does the mobile phone fail to be recharged when I participate in the mobile phone balance reduction activity?,5
525,Why does my phone not support card swiping?,Why is there no swipe card on my Mates Huawei Pay?,5
526,Why does Huawei Pay always jump out by itself?,The Huawei Pay card swiping page is automatically displayed.,5
527,"Excuse me, can when transportation card recharges, use alipay to top up?",Method of Recharging a Transportation Card,5
528,Just recharge. It failed.,How to Handle the Failure to Recharge the Transportation Card,5
529,What does 3102 mean when I fail to bind a card?,Failed to Add a Bank Card,5
530,Which mobile phones does the eID support?,Which models support the eID function?,5
531,Failed to swipe the traffic card on the bus.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
532,How do I disable the quick payment function for ICBC?,Method of Removing Bank Card from Online Payment,5
533,Can I use my watch directly if I have a traffic card bound to my phone?,Can I use my watch after I add a transportation card to my phone?,5
534,Can I use the door key of Huawei Nova 4?,Number of keys and models that can be added,5
535,Why can't I swipe my flash payment card on the subway when I bind my wallet to my phone?,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
536,Why do I not want to automatically enable Huawei Pay after my phone wakes up?,The Huawei Pay card swiping page is automatically displayed.,5
537,penny bus card,Details of 1 fen/5 discount subway ride,5
538,Real-name Huawei ID,What is real-name authentication?,5
539,Green coins are not received after the recharge in the simulated city.,Huawei Pay Traffic Card Recharge Not Received,5
540,Can I use my Huawei ID to log in to the France?,Countries where Huawei ID is available,5
541,I would like to ask GT watch how to recharge the traffic card?,Method of Recharging a Transportation Card,5
542,How do I use a touch?,Using a bank card to make a one-touch payment,5
543,Don't keep popping up.,The Huawei Pay card swiping page is automatically displayed.,5
544,How do I pay for things with my bank card?,Using a bank card to make a one-touch payment,5
545,"Overseas version p20 pro, can add the door key?",Number of keys and models that can be added,5
546,"If the order is not completed, will there be any discount if you see it again?","After a subscriber binds a card for the first time, the subscriber participates in the mobile phone top-up activity. If the subscriber exits the order before the final payment is complete, can the subscriber still enjoy the preference when the subscriber participates in the activity again?",5
547,Forget the security question.,Method of resetting the security question,5
548,Unable to log in to Huawei ID,What can I do if I can't log in with my Huawei ID?,5
549,Why is there no key to the latest version?,Number of keys and models that can be added,5
550,Failed to charge the transportation card.,How to Handle the Failure to Recharge the Transportation Card,5
551,"Hello, why my card bag only bank cards and membership cards, there is no other?",What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
552,"Hello, is anyone there?",salutes,5
553,My Huawei phone broke down and another one was replaced. How do I remove a transportation card?,What can I do if I have a traffic card balance after the phone is repaired or replaced?,5
554,Why can't I pay with Huawei Pay?,Models that support Huawei Pay bank cards and the number of supported cards,5
555,Incentives are not available.,Why is it that I always go to the guide page when I click the page for claiming the incentive?,5
556,The pay page fails to be displayed.,Huawei Pay is not displayed on the third-party app payment screen.,5
557,Can I delete a registered eID?,Deleting an eID,5
558,How do I obtain an invoice after recharging my transportation card?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
559,Can I issue an invoice after I bind a bus card to Huawei Pay?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
560,How can I retrieve my password if I forget my Huawei account and password and my SIM card has stopped providing services?,How can I submit a self-service complaint using my Huawei ID?,5
561,"My Jiangsu Communication Card. Suzhou yesterday in Suzhou swipe public transport card, prompt swipe card failed but actually deducts the fee, has deducted the fee twice.",Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
562,The refund is not received after the mainboard is replaced.,Viewing the Refund Progress of Transportation Cards in the Huawei Pay,5
563,Hello? Hello?,salutes,5
564,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
565,Does the Huawei Mate 8 provide the transportation card function?,Models that support transportation cards and the number of supported cards,5
566,There's no key in my wallet?,Number of keys and models that can be added,5
567,I forgot my password. I can't get a verification code.,Forgot your Huawei ID password,5
568,What can I do if I do not know my account and password after I set my phone to its factory settings?,Forgot your Huawei ID password,5
569,What can I do if I forget the password of my SIM card?,How can I submit a self-service complaint using my Huawei ID?,5
570,Beijing-Tianjin-Hebei card out of the station how to do?,What should I do if I fail to leave the site after I swipe my card to enter the site for Beijing-Tianjin-Hebei interconnection?,5
571,"Hi, I have enabled the cloud service. My account is my mobile phone number. Later, my mobile phone is suspended and my password is forgotten. I need to enter the verification code. The key is that my mobile phone was suspended before and cannot be used. I complained for three times, but all failed.",How can I submit a self-service complaint using my Huawei ID?,5
572,"Beijing-Tianjin-Hebei interconnection card is free card, right?",Huawei Pay Beijing-Tianjin-Hebei Interconnection Card Free Card Issuing Campaign,5
573,I only use WeChat for payment. I don't use bank cards.,Using Huawei Pay Bank Cards for Online Payment,5
574,Do I need to unbind the bank card on my phone when I change my phone?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
575,Can bank cards be cloned?,Can I clone a bank card to a wallet using Long Hua?,5
576,Can I enable fingerprint payment on WeChat?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
577,Swipe the traffic card to show that it is not usable,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
578,Swipe the bus to display the message of illegal card.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
579,Interface displayed when Huawei Pay is disabled,The Huawei Pay card swiping page is automatically displayed.,5
580,How do I reset the payment password?,Method of retrieving the payment password,5
581,Why am I being docked 15 bucks?,Unreasonable deduction from Huawei Pay,5
582,Do you still have the movie tickets in your wallet after you saw the movie?,Will tickets disappear from the Huawei Pay after a movie starts or ends?,5
583,Why cann't I use my Everbright Bank credit card? Previously bound and usable,Failed to Add a Bank Card,5
584,How do I add a transportation card to a new phone?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
585,Why does the Alipay shortcut icon overlap with the Huawei Pay icon?,Why does the Alipay shortcut icon overlap with the Huawei Pay icon?,5
586,Invalid invoice. Please contact the customer service.,"When I swipe a card, the subway gate displays a message indicating that the ticket is invalid and asking me to contact the customer service personnel.",5
587,zai?,salutes,5
588,Why does the Huawei Pay always pop up?,The Huawei Pay card swiping page is automatically displayed.,5
589,What can I do if I forget the password of my account and the bound mobile phone cannot be used?,How can I submit a self-service complaint using my Huawei ID?,5
590,"I do not know that the bank deducts the fee successfully, but the system displays a message indicating that the payment fails.",What can I do if the system displays a message indicating that the payment fails after the bank deducts the fee successfully?,5
591,What can I do if I forget my payment password?,Method of retrieving the payment password,5
592,Hi. I didn't use my old phone. I can't remember the password.,How can I submit a self-service complaint using my Huawei ID?,5
593,How do I copy an access card?,Adding a Door Key,5
594,What's the key to the hotel room card?,What is a smart hotel room card?,5
595,Flexible period product,Product Selection in the Flexible Period,5
596,The Huawei Pay page is displayed.,The Huawei Pay card swiping page is automatically displayed.,5
597,The card suddenly disappeared.,The card/bank card in your wallet has disappeared,5
598,When can the Beijing all-in-one card be upgraded?,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
599,Huawei Pay Failed to Add a Bank Card,Failed to Add a Bank Card,5
600,Shanghai's traffic cards are for that.,Usage scenario of the transportation card: applicable scope of the all-in-one card in each city,5
601,How do I deregister an account? I forgot my password and my mobile phone number.,How can I submit a self-service complaint using my Huawei ID?,5
602,It's a free card.,Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
603,How do I disassociate from Alipay?,Unbind payment code (Alipay),5
604,Switch between card swiping modes,What can I do if the card icon on the card swiping screen opened near the turnstile changes after I update my phone system or Huawei Pay?,5
605,Which cities can use this transportation card?,Which cities does the transportation card support?,5
606,I didn't buy a H-coin card.,What are H-coins and H-coins cards?,5
607,No Shengjingtong card found.,Models that support transportation cards and the number of supported cards,5
608,Baotou has a bus card.,Which cities does the transportation card support?,5
609,How can I swipe my card without Huawei Pay?,Consumption scenarios that can be used after a bank card is added (NFC/Huawei Pay models are not supported),5
610,Why is Huawei Pay displayed on my phone? How do I delete it?,The Huawei Pay card swiping page is automatically displayed.,5
611,Can I pay for my Honor 8 with PaY? Thank you!,Models that support Huawei Pay bank cards and the number of supported cards,5
612,The cloud album password is unknown.,Forgot your Huawei ID password,5
613,How can I refund after my bus card is migrated?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
614,Delete metro card and refund,Refund the balance of the deleted transportation card in the Huawei Pay.,5
615,Will the data on the original transportation card be retained after the update?,Will the card number change after the update? How do I handle the transaction records and accumulated preferences of the original card?,5
616,Method of Refunding Balance of Yangcheng Pass Card,Method of Refunding Balance of Yangcheng Pass Card,5
617,How Do I Disable Automatic Fee Deduction Authorization for WeChat?,How Do I Disable the Auto-Renew Service?,5
618,Failed to remove the bank card.,What can I do if my bank card cannot be removed?,5
619,Why Is Money Deducted After the Recharge Traffic Is Deducted?,Why Is the Traffic Charged by the Carrier After the Traffic Is Deducted from the Recharged Traffic?,5
620,I have submitted an application for retrieving the payment password and the application has been approved. Why can't I reset the payment password now?,Method of retrieving the payment password,5
621,"Use the method of ""borrowing money""","Use the method of ""borrowing money""",5
622,Can the Honor 8X use a public transportation card?,Models that support transportation cards and the number of supported cards,5
623,Identity authentication failed.,"Why Does the Message ""Verifying the identity failed"" Display?",5
624,Do I need to enter the card number for quick payment?,You need to enter the card number if you have added a bank card and want to add quick payment.,5
625,Forgetting Security Issues and Passwords,Method of resetting the security question,5
626,Main board repair bus card balance can return?,What can I do if I have a traffic card balance after the phone is repaired or replaced?,5
627,Does my city support adding transportation cards?,Which cities does the transportation card support?,5
628,The Huawei Nova wallet version does not have a door key.,Number of keys and models that can be added,5
629,Isn't that a card refund? Why did I not refund the card issue fee?,Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
630,Why can't I find the bill?,Viewing Huawei Pay Bank Card Transaction Records,5
631,Why does my phone automatically enter my wallet as soon as I turn it on?,The Huawei Pay card swiping page is automatically displayed.,5
632,Adding Alipay,Unbind payment code (Alipay),5
633,How can I log in to the system using another account if I forget the password?,How can I submit a self-service complaint using my Huawei ID?,5
634,How do I add a bank card?,Adding a Bank Card,5
635,Why can't I pay by scanning the QR code?,What can I do if my phone does not respond when I swipe a bank card?,5
636,Which Bank Cards Can Be Added?,Which Bank Cards Can Be Added?,5
637,Where can I recharge my H-coin card?,How do I recharge my account with a H-coin card?,5
638,Beijing-Tianjin-Jiji card is forbidden.,What Should I Do If the POS Machine Prompts that the Card Is Forbidden When I Swipe the Bus Card in Beijing-Tianjin-Hebei Interconnection Enabled in Huawei Pay?,5
639,Will the eId be automatically deleted after the factory defaults are restored?,Will eIDs be automatically deleted after factory defaults are restored?,5
640,Beijing - Tianjin - Hebei consumption preference,Beijing-Tianjin-Hebei Interconnection Card Swiping Preference and Balance Limit,5
641,Why is the wallet withheld?,Unreasonable deduction from Huawei Pay,5
642,What's the change?,What's the change?,5
643,Can I take a bus by bank card?,Method of Using Bank Card to Swipe Bus and Metro,5
644,When do I use eid?,Which of the following scenarios can eID be used in?,5
645,Can I use an access card if I set the traffic card as the default one?,How to Use the Door Key,5
646,Why can't we do eid?,Why Cannot I See the eID Entry?,5
647,Will the card number change after the update? How do I handle the transaction records and accumulated preferences of the original card?,Will the card number change after the update? How do I handle the transaction records and accumulated preferences of the original card?,5
648,How can I migrate my old transportation card when my old phone is no longer in use?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
649,Failure to Recharge a Bus Card,How to Handle the Failure to Recharge the Transportation Card,5
650,Change the settings for starting the Huawei Pay.,The Huawei Pay card swiping page is automatically displayed.,5
651,How do I log out of an account if I forget the password?,Forgot your Huawei ID password,5
652,What Can I Do If the Access Card Simulation Fails?,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
653,Cancel Consecutive Monthly Payment,How Do I Disable the Auto-Renew Service?,5
654,Shanghai Public Transport Card Service Fee Refund,Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
655,"I want to change the phone number bound to my account, but it reminds me that my account has been registered. What can I do?","The message ""This phone number or email address has been registered. Please try again."" is displayed when you attempt to register a Huawei ID.",5
656,"No key card, no smart home key.","There is no ""door card"" or ""smart home door card"" in the wallet.",5
657,Bus card consumption records,The transaction records of the Huawei Pay transportation card are not completely displayed.,5
658,I forgot the Huawei payment password.,Method of retrieving the payment password,5
659,Why can't I add a traffic card to my card bag?,Failed to add the transportation card to the Huawei Pay.,5
660,What is the sudden deduction?,Unreasonable deduction from Huawei Pay,5
661,How do I delete a bound card?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
662,How can I view the appeal progress?,Query of Huawei ID complaint progress,5
663,Can I directly move my old phone to my car?,Can I change my mobile phone to another one?,5
664,Why can't I add a bus card to my version?,Failed to add the transportation card to the Huawei Pay.,5
665,In which cities can I use Huawei transportation cards?,Which cities does the transportation card support?,5
666,Why can't the subway be opened with 50% discount?,Details of 1 fen/5 discount subway ride,5
667,Can't find the key?,Number of keys and models that can be added,5
668,How do I add a bus card to my wallet?,Add a transportation card to the Huawei Pay.,5
669,[Return/Replacement|Repair][Bank card][Processing],What can I do if I lose my bank card?,5
670,Recharging service without a transportation card,Method of Recharging a Transportation Card,5
671,Why can't I see the entry for adding a bank card?,What can I do if I cannot see the entry for adding a bank card?,5
672,Why can't I swipe my card?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
673,I haven't used Huawei Pay. Why did you charge me?,Unreasonable deduction from Huawei Pay,5
674,[Support|Use][Transport card|Bus card][Is],Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
675,Why does my phone display a message indicating that my card is invalid when I swipe it?,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
676,Collection of questions about the Huawei Pay incentive activity,Collection of questions about the Huawei Pay incentive activity,5
677,How can I log in if my mobile phone number is lost and I cannot receive the verification code of my Huawei ID?,Forgot your Huawei ID password,5
678,Traffic card model,Models that support transportation cards and the number of supported cards,5
679,I can't get a response from copying the access card.,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
680,What should I do if I buy a new phone and the card of an old phone?,What can I do if the card on my old phone is replaced with a new one?,5
681,"Huawei Pay, Adding the construction bank card failed.",Failed to Add a Bank Card,5
682,Can I restore my phone's bus card to its factory settings?,Will my transportation card be cleared after I root my phone or restore it to its factory settings?,5
683,9i can not be bound to a bus card,Models that support transportation cards and the number of supported cards,5
684,What Can I Do If the Huawei Pay Home Page Is Displayed After I Add a Door Key and Click the Simulate Button?,What Can I Do If the Huawei Pay Home Page Is Displayed After I Add a Door Key and Click the Simulate Button?,5
685,What can I do if I forget to delete the bank card bound to my pay when returning my phone?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
686,I just recharged the first 6 yuan did not receive the account.,Huawei Pay Traffic Card Recharge Not Received,5
687,Why can't I add the card?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
688,"Can Beijing, Tianjin and Hebei interconnect and interlink Kananyang be used?",Application scenario of the transportation card: application scope of the transportation joint card in each city,5
689,Why does the access card not respond when I read it?,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
690,How to Issue Invoices,Obtain the top-up invoice of the Huawei Pay transportation card.,5
691,What can I do if I have made an extra payment?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
692,Shijiazhuang 0 yuan card,Huawei Pay Shijiazhuang All-in-One Card Promotion with CNY0 Discount,5
693,Beijing Beijing-Tianjin-Hebei card and what is the difference between Tianjin Hebei?,"Beijing-Tianjin-Hebei interconnection card and Tianjin, Hebei issued Beijing-Tianjin-Hebei interconnection card what is the difference?",5
694,Hello. Someone's here.,salutes,5
695,"I have a new phone, I forgot to transfer my transportation card, and my old phone has been deducted to the exclusive store.",Can I change my mobile phone to another one?,5
696,What can I do if I have forgotten my phone number and password?,How can I submit a self-service complaint using my Huawei ID?,5
697,What is a transportation card?,Huawei Pay Transportation Card Introduction and Usage Guide,5
698,Beijing-Tianjin-Hebei interconnection card,What is the Beijing - Tianjin - Hebei Interconnection Card?,5
699,Why does the Huawei Pay always display the card swiping screen?,The Huawei Pay card swiping page is automatically displayed.,5
700,QR code payment?,What are the scan and payment code in my wallet?,5
701,Card Registration Fee Refund,Service Fees for Opening and Deleting Transportation Cards,5
702,"After I change my phone, I don't see any message indicating that I have moved in.",What can I do if I do not see a message indicating that I have moved to another phone after logging in to my new phone?,5
703,How can I make online payments if NFC is not supported?,Use the bank card in Huawei Pay for online payment (not applicable to NFC/Huawei Pay models).,5
704,My mobile phone fails to swipe my transportation card.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
705,- Where's the scanner?,What are the scan and payment code in my wallet?,5
706,Where is the entrance for adding traffic cards?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
707,"Yangcheng pass card, how to return money?",Method of Refunding Balance of Yangcheng Pass Card,5
708,How do I unbind the HUAWEI Video from the account?,How Do I Disable the Auto-Renew Service?,5
709,The money didn't arrive.,Huawei Pay Traffic Card Recharge Not Received,5
710,Failed to swipe the card in the Beijing-Tianjin-Hebei interconnection.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
711,Which of the following cities support transportation cards?,Which cities does the transportation card support?,5
712,How do I cancel the automatic fee deduction function of Huawei Alipay?,How Do I Disable the Auto-Renew Service?,5
713,How do I remove a bank card?,Method of Removing a Bank Card,5
714,"It takes some time for the access control card to work properly. It's not easy to use these days, but I can't swipe my card.",Why can't I open the door if the key is added successfully?,5
715,QR Code Scanning Fails on Buses,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
716,"The system displays a message indicating that the recharge is successful, but there is still no money on the bus card.",Huawei Pay Traffic Card Recharge Not Received,5
717,Binding a Bus Card,Add a transportation card to the Huawei Pay.,5
718,How to migrate the Beijing-Tianjin-Hebei e-Card when the old mobile phone is lost?,What can I do if the card on my old phone is replaced with a new one?,5
719,Can I use an NFC metro card in Shanghai?,Which cities does the transportation card support?,5
720,"Shouguang wallet to pay, but also a penny?","Details of buses with 1 cent/50% discount - Shouguang, Langfang, Jiangyin, Lianyungang, Fuzhou, Guilin, Wuzhou, Inner Mongolia, Panjin",5
721,UnionPay verification failed when I swiped the metro app from JD.com.,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
722,How do I copy an analog access card?,Adding a Door Key,5
723,"If be before inside be being tested free card opens card fee to do Chang Antong, will be deleted card returned card to open card fee?",Service Fees for Opening and Deleting Transportation Cards,5
724,H-coin card recharge entry,How do I recharge my account with a H-coin card?,5
725,Why can't I take a bus with my phone bound to a bus card?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
726,How do you know there's a discount?,How to check whether a subscriber enjoys the preference of the mobile phone recharge balance deduction?,5
727,Which Models Can Enable eID?,Which models support the eID function?,5
728,"Yes, that's the problem.",Service Fees for Opening and Deleting Transportation Cards,5
729,The key doesn't work.,Why can't I open the door if the key is added successfully?,5
730,Disable Huaweipay.,The Huawei Pay card swiping page is automatically displayed.,5
731,Why does the scrolling of the home page overlap?,Why does the slide of the wallet homepage overlap?,5
732,How can I obtain the invoice of a China Unicom card?,How to Obtain the Recharge Invoice of the Mobile Phone Recharge Balance Deduction Activity,5
733,What if I forget my payment code and my security code?,Method of retrieving the payment password,5
734,To verify that the payment password is incorrect.,Method of retrieving the payment password,5
735,"If I get a refund, will the incentive be refunded?",How to handle the incentive after order cancellation or goods return?,5
736,I can't find the key to the door.,Number of keys and models that can be added,5
737,How to return the balance of a deleted Yangcheng Tong card?,Method of Refunding Balance of Yangcheng Pass Card,5
738,Hello. Confidentiality. I forgot the answer.,Method of resetting the security question,5
739,"The key to the door reads my company access card, but it doesn't respond.",Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
740,Does the Honor series also have a key card?,Models that support smart home access cards,5
741,Max. Payments by Bank Card,Why does the system display a message indicating that the limit is exceeded when I swipe my card?,5
742,Application Scope of Suzhou Citizen Card,Usage scenario of the transportation card: applicable scope of the all-in-one card in each city,5
743,How do I open my phone without displaying the wallet screen?,The Huawei Pay card swiping page is automatically displayed.,5
744,Forgetting Security Questions and Payment Passwords,Method of retrieving the payment password,5
745,Can I cancel my eID?,Deleting an eID,5
746,No bus card is added to my card bag.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
747,Why is the Huawei Pay message displayed every time I open the screen? Where can I close the screen?,The Huawei Pay card swiping page is automatically displayed.,5
748,Cancel Automatic Deduction,How Do I Disable the Auto-Renew Service?,5
749,I have added an access card. Can I add more?,Number of keys and models that can be added,5
750,A security chip exception occurred when adding a bank card.,What can I do if the security chip is abnormal when I add a bank card to the Honor 8?,5
751,Huawei payment transactions also fail. The transaction is successful.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
752,How do I add the second access card?,Adding a Door Key,5
753,Deleting Quick Payment by Bank Card,Method of Removing Bank Card from Online Payment,5
754,You can't take the bus with a bank card.,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
755,"Huawei Pay 3rd Anniversary Celebration, Intelligent Barley Locking and Direct Deduction (CNY200)","Huawei Pay 3rd Anniversary Celebration, Intelligent Barley Locking and Direct Deduction (CNY200)",5
756,The third-party app does not display the entry.,Huawei Pay is not displayed on the third-party app payment screen.,5
757,How do I enable Alipay payment code?,How do I enable Alipay payment code?,5
758,The money's not in the card yet.,Huawei Pay Traffic Card Recharge Not Received,5
759,Hello,salutes,5
760,Payment failed. The bank card is not enabled.,"What can I do if I fail to make a payment using the Huawei Pay UnionPay payment code and the message ""Payment failed. The bank card has not enabled the authentication payment function."" is displayed?",5
761,How do I check the bill?,Method of Viewing Consumption Information in Bills,5
762,My wallet.,Introduction to Huawei Pay,5
763,Where's the wallet key?,Adding a Door Key,5
764,How Do I Perform Identity Authentication Using the eID?,Using eID Offline Authentication,5
765,How can I get my payment password back if I forget it?,Method of retrieving the payment password,5
766,The access card can be added but the door cannot be opened.,Why can't I open the door if the key is added successfully?,5
767,The wallet is displayed after the screen is locked.,The Huawei Pay card swiping page is automatically displayed.,5
768,Can I stay at a hotel with eID?,Which of the following scenarios can eID be used in?,5
769,When will there be a Tianfu Tong?,Tianfutong cannot be added to the Huawei Pay.,5
770,I forgot my payment password and my verification question.,Method of retrieving the payment password,5
771,Why not borrow from Alipay?,"Huawei Pay, no ants.",5
772,Transportation card upgrade,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
773,Why can't I enable the transportation card in my app?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
774,Cannot find the place to add the transportation card.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
775,How do I recharge my H-coins card in the mall?,How do I recharge my H-coins card purchased from Vmall?,5
776,Can Huawei's line packages be used to recharge bus cards?,Method of Recharging a Transportation Card,5
777,How do I delete a traffic card after my phone is lost?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
778,Take the subway at a discount of 62%.,"Huawei Pay mobile phone flash payment, taking Shenzhen Metro at a 12% discount",5
779,Which banks support wallets and credit cards?,Banks applying for credit card support,5
780,What Is a Monthly Bill?,What is the monthly bill?,5
781,"When Huaweipay is used to bind an ID card, a message is displayed, indicating that the identity information is invalid and the eID cannot be applied for.","Why Does the Message ""Verifying the identity failed"" Display?",5
782,Transferring the balance in the Yangchengtong card failed.,Can I transfer the balance of my transportation card to a physical card?,5
783,Why doesn't my service have a door key?,Number of keys and models that can be added,5
784,I don't have any money left in my Huawei Pay.,Unreasonable deduction from Huawei Pay,5
785,My wallet doesn't help.,Failed to Add a Bank Card,5
786,How can I change the payment password?,Changing the Payment Password,5
787,How do I add a door key?,Adding a Door Key,5
788,How do I use H-coins to recharge my membership in HUAWEI Video?,How do I recharge my account with a H-coin card?,5
789,I can't find my wallet payment records after changing my phone. Where can I find them?,The transaction records of the Huawei Pay transportation card are not completely displayed.,5
790,How to change the security policy,Method of resetting the security question,5
791,Why is 4 RMB deducted when Huawei Pay is used as the metro company?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
792,Can I issue a ticket for a Huawei Mate 9 by recharging my bus card?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
793,Usage/Applicable Scope of Guangxi All-in-One Card,Application scenario of the transportation card: application scope of the transportation joint card in each city,5
794,How do I add an access card?,Adding a Door Key,5
795,"I changed a mobile phone, but the traffic card inside Huawei Pay did not handle transfer how to do?",Can I change my mobile phone to another one?,5
796,Unable to migrate Shenzhen Tong,How to Handle the Migration Failure of Shenzhen Tong,5
797,Please cancel the traffic package enabled for the activity.,Can I cancel the activity of deducting traffic when my mobile phone account is used up?,5
798,Is there a limit on the number of times you can use the max or min value?,Maximum number of times that a subscriber can enjoy the preference for top-up.,5
799,What if I pay by swiping my card on my mobile phone and taking a bus?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
800,I can't charge my cell phone and bus card.,How to Handle the Failure to Recharge the Transportation Card,5
801,What can I do if I forget my password and change my phone number?,How can I submit a self-service complaint using my Huawei ID?,5
802,Can two mobile phones simulate the same key?,Number of keys and models that can be added,5
803,Can I use a bank card without Huawei Pay?,How do I add a bank card to Huawei Pay? (NFC and Huawei Pay are not supported.),5
804,Invalid transportation card.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
805,How can I open the app if I forget the password?,How can I submit a self-service complaint using my Huawei ID?,5
806,"... financial institutions that support ""borrowing"".","... financial institutions that support ""borrowing"".",5
807,The migration location of Suzhou Tong cannot be found on the P30.,The Jilin Tong and Jiang Su Yi Suzhou Tong on Huawei P30 mobile phones do not have a migration entry and cannot be migrated.,5
808,There is a recharge order that is not recharged.,How to Handle the Failure to Recharge the Transportation Card,5
809,Why does the Huawei Pay pop up automatically when I open my phone?,The Huawei Pay card swiping page is automatically displayed.,5
810,Which physical cards can be added to the wallet?,Which Transportation Cards Support Vacuum Cards?,5
811,Application scope of the Beijing all-in-one card,Usage scenario of the transportation card: applicable scope of the all-in-one card in each city,5
812,What can I do if I forget my payment password and security question?,Method of retrieving the payment password,5
813,What mobile phone can I use to swipe a bus card?,Models that support transportation cards and the number of supported cards,5
814,Why Cannot the nova 2i Add a Door Key?,Number of keys and models that can be added,5
815,Failed to add the traffic card.,Failed to add the transportation card to the Huawei Pay.,5
816,Can I use a card to pay for my phone without Huawei Pay?,Consumption scenarios that can be used after a bank card is added (NFC/Huawei Pay models are not supported),5
817,What Should I Do If the POS Machine Prompts that the Card Is Forbidden When I Swipe the Bus Card in Beijing-Tianjin-Hebei Interconnection Enabled in Huawei Pay?,What Should I Do If the POS Machine Prompts that the Card Is Forbidden When I Swipe the Bus Card in Beijing-Tianjin-Hebei Interconnection Enabled in Huawei Pay?,5
818,What can I do if my SIM card cannot be used because I forgot to migrate to a new phone after changing my phone? The old phone is gone.,Can I change my mobile phone to another one?,5
819,Alipay,How do I enable Alipay payment code?,5
820,Cancel the $15 a month.,How Do I Disable the Auto-Renew Service?,5
821,The card's missing.,The card/bank card in your wallet has disappeared,5
822,My Huawei Pay pops up all day.,The Huawei Pay card swiping page is automatically displayed.,5
823,Simulated Door Key,Adding a Door Key,5
